6.195219123505975034e-01,1.764080765143467566e-01,8.627450980392156188e-01,3.080014242840429031e-02,3.181253879577902038e-02,1.474256565486700872e-02,4.515465915604471858e-01
6.195219123505975034e-01,1.764080765143467566e-01,8.823529411764705621e-01,3.227529375858385896e-02,3.646803227808814718e-02,1.597578407466576991e-02,4.643300439998185314e-01
6.195219123505975034e-01,1.753453772582358461e-01,8.235294117647058432e-01,4.117706902690879828e-02,5.648665425201738338e-02,2.836402365537150569e-02,4.684537383350996231e-01
6.185258964143418581e-01,1.753453772582358461e-01,8.627450980392156188e-01,9.138308154026145158e-02,9.590316573556796620e-02,4.717060455730261170e-02,3.835056350283091442e-01
6.185258964143418581e-01,1.764080765143467566e-01,7.450980392156861809e-01,6.528816318225749704e-02,6.595282433271260070e-02,3.584741724824126036e-02,3.967014569012086711e-01
6.175298804780862127e-01,1.764080765143467566e-01,7.058823529411764053e-01,5.074011902945216312e-02,5.586592178770949380e-02,2.898063286527088889e-02,4.026808136873662458e-01
6.175298804780862127e-01,1.764080765143467566e-01,9.999999999999998890e-01,4.537362022483341223e-02,4.733085040347610045e-02,2.844810672944869667e-02,3.445367235599028355e-01
6.175298804780862127e-01,1.764080765143467566e-01,8.823529411764705621e-01,3.822676636654967486e-02,4.034761018001241373e-02,2.393564842063959294e-02,3.488666026119479624e-01
6.175298804780862127e-01,1.774707757704572231e-01,6.470588235294116863e-01,7.027315733251945917e-02,7.976412166356300348e-02,3.977129403851004802e-02,4.616496426818858523e-01
6.175298804780862127e-01,1.753453772582358461e-01,9.215686274509803377e-01,4.710310799125082964e-02,5.571073867163252313e-02,3.147509739622747493e-02,3.022688566232716312e-01
6.175298804780862127e-01,1.753453772582358461e-01,9.019607843137253944e-01,4.361869881479221028e-02,4.857231533209186575e-02,2.424395302558928281e-02,3.004131941723951482e-01
6.165338645418323438e-01,1.753453772582358461e-01,7.647058823529411242e-01,4.674703698051783235e-02,5.540037243947858181e-02,3.405364500126124849e-02,3.358769654558125262e-01
6.165338645418323438e-01,1.764080765143467566e-01,8.235294117647058432e-01,4.598402767180426176e-02,5.307262569832402188e-02,2.760727598867681112e-02,3.319594558372955251e-01
6.145418326693210531e-01,1.785334750265676895e-01,7.647058823529411242e-01,5.038404801871916583e-02,4.608938547486033516e-02,2.382353765520334177e-02,4.674228147512793918e-01
6.135458167330671841e-01,1.785334750265676895e-01,6.078431372549019107e-01,2.702070298590976138e-01,2.332402234636871408e-01,1.219204574119229778e-01,1.000000000000000000e+00
6.115537848605576698e-01,1.785334750265676895e-01,7.058823529411764053e-01,5.742916730250775814e-02,4.981378026070763798e-02,2.628997449480086415e-02,1.000000000000000000e+00
6.145418326693210531e-01,1.764080765143467566e-01,8.431372549019607865e-01,3.741288977058853521e-02,3.864059590316573645e-02,1.863841475377673099e-02,8.265965913542625554e-01
6.135458167330671841e-01,1.764080765143467566e-01,7.843137254901960675e-01,5.160486291266087183e-02,4.546865301055245251e-02,2.399170380335771680e-02,9.663898293202914935e-01
6.135458167330671841e-01,1.774707757704572231e-01,7.843137254901960675e-01,4.069382979805687139e-02,3.522656734947237495e-02,1.897474705008548451e-02,1.000000000000000000e+00
6.125498007968115388e-01,1.774707757704572231e-01,7.647058823529411242e-01,3.751462434508368027e-02,3.522656734947237495e-02,1.698478096359203049e-02,1.000000000000000000e+00
6.125498007968115388e-01,1.774707757704572231e-01,8.039215686274508998e-01,3.792156264306424662e-02,3.662321539416511784e-02,1.855433167969954347e-02,8.843283120481977289e-01
6.115537848605576698e-01,1.774707757704572231e-01,7.843137254901960675e-01,4.257591942621700293e-02,4.065797641216635505e-02,2.113287928473331703e-02,8.985550575049175981e-01
6.105577689243020245e-01,1.795961742826777119e-01,6.470588235294116863e-01,8.377842209674958573e-02,7.479826194909994230e-02,3.545502956921438298e-02,1.000000000000000000e+00
6.115537848605576698e-01,1.785334750265676895e-01,7.450980392156861809e-01,7.645353273309934972e-02,5.974549968963376728e-02,3.467025421116062822e-02,1.000000000000000000e+00
6.105577689243020245e-01,1.785334750265676895e-01,7.450980392156861809e-01,6.826389948624039805e-02,6.455617628801986474e-02,3.057821127273746553e-02,1.000000000000000000e+00
6.095617529880463792e-01,1.785334750265676895e-01,7.058823529411764053e-01,3.494582633908133867e-02,3.662321539416511784e-02,1.723703018582359303e-02,8.593799613197471432e-01
6.115537848605576698e-01,1.764080765143467566e-01,6.666666666666666297e-01,9.268019736507451811e-02,8.550589695841091797e-02,3.940693405084223083e-02,1.000000000000000000e+00
6.125498007968115388e-01,1.764080765143467566e-01,8.431372549019607865e-01,7.345236278549265030e-02,6.781502172563624864e-02,3.408167269262030868e-02,1.000000000000000000e+00
6.135458167330671841e-01,1.753453772582358461e-01,6.470588235294116863e-01,5.236787222137443548e-02,4.019242706393544307e-02,2.303876229714958354e-02,1.000000000000000000e+00
6.125498007968115388e-01,1.753453772582358461e-01,7.254901960784313486e-01,5.529274123810977437e-02,4.112352576039726704e-02,2.228201463045488898e-02,1.000000000000000000e+00
6.145418326693210531e-01,1.732199787460153573e-01,8.235294117647058432e-01,1.085253573426929186e-01,9.155803848541278767e-02,4.103254014966787461e-02,1.000000000000000000e+00
6.145418326693210531e-01,1.721572794899040026e-01,6.470588235294116863e-01,1.274225545551655736e-01,1.156114214773432680e-01,4.753496454497042889e-02,1.000000000000000000e+00
6.175298804780862127e-01,1.742826780021253796e-01,8.823529411764705621e-01,5.666615799379419449e-02,7.557417752948479561e-02,5.555088427366237924e-02,2.620628368542810005e-01
6.175298804780862127e-01,1.732199787460153573e-01,8.823529411764705621e-01,6.488122488427691681e-02,8.643699565487275582e-02,4.868409989069200083e-02,2.319598682067290363e-01
6.165338645418323438e-01,1.742826780021253796e-01,8.431372549019607865e-01,4.751004628923139600e-02,6.021104903786467927e-02,3.761316180386221203e-02,2.496917538484377252e-01
6.165338645418323438e-01,1.742826780021253796e-01,9.215686274509803377e-01,1.439544229106261806e-02,2.234636871508379960e-02,1.558339639563889253e-02,2.488670149813815291e-01
6.165338645418323438e-01,1.732199787460153573e-01,9.999999999999998890e-01,3.029146955592857890e-02,3.522656734947237495e-02,1.961938395134392790e-02,3.068049203920808488e-01
6.155378486055766984e-01,1.742826780021253796e-01,8.431372549019607865e-01,3.558166742967597967e-02,3.801986343885785380e-02,1.692872558087390317e-02,4.202065146123108441e-01
6.175298804780862127e-01,1.742826780021253796e-01,8.039215686274508998e-01,3.863370466453024121e-02,4.950341402855369666e-02,3.125087586535497258e-02,2.884544806000799988e-01
6.165338645418323438e-01,1.753453772582358461e-01,8.039215686274508998e-01,5.274937687573121731e-02,7.153941651148354453e-02,4.590935844614479205e-02,2.767019517445288845e-01
6.165338645418323438e-01,1.753453772582358461e-01,8.431372549019607865e-01,5.577598046696169432e-02,6.952203600248292592e-02,3.851004792735222143e-02,2.855678945653832290e-01
6.155378486055766984e-01,1.742826780021253796e-01,7.254901960784313486e-01,3.250419655119792667e-02,3.569211669770328693e-02,2.312284537122677106e-02,3.127842771782384235e-01
6.155378486055766984e-01,1.753453772582358461e-01,8.627450980392156188e-01,4.547535479932855035e-02,4.888268156424580707e-02,2.892457748255276156e-02,3.259800990511379504e-01
6.195219123505975034e-01,1.753453772582358461e-01,8.039215686274508998e-01,5.597944961595198443e-02,6.378026070763501143e-02,2.827994058129431817e-02,4.515465915604471858e-01
6.185258964143418581e-01,1.742826780021253796e-01,9.019607843137253944e-01,8.787323872017904769e-02,9.636871508379887818e-02,4.756299223632949602e-02,4.360827378031430501e-01
6.185258964143418581e-01,1.753453772582358461e-01,9.411764705882352811e-01,4.262678671346457199e-02,4.283054003724394432e-02,2.057232545755206116e-02,4.577321330633687957e-01
6.175298804780862127e-01,1.753453772582358461e-01,7.254901960784313486e-01,4.445800905437712752e-02,6.362507759155804077e-02,3.909862944589254097e-02,3.053616273747324916e-01
6.225099601593626630e-01,1.742826780021253796e-01,9.019607843137253944e-01,5.508927208911949119e-02,5.446927374301675784e-02,2.519689453179741606e-02,5.894841670755996965e-01
6.215139442231070177e-01,1.742826780021253796e-01,9.999999999999998890e-01,9.077267409329060899e-02,7.898820608317815017e-02,4.010762633481879808e-02,7.443288893654047556e-01
6.205179282868513724e-01,1.742826780021253796e-01,8.431372549019607865e-01,5.989623073401495468e-02,5.291744258224705122e-02,2.488858992684772620e-02,6.962878503593800117e-01
6.195219123505975034e-01,1.742826780021253796e-01,9.999999999999998890e-01,7.864082608474490255e-02,8.038485412787088613e-02,3.660416491493595492e-02,6.101026387520052108e-01
6.225099601593626630e-01,1.732199787460153573e-01,8.823529411764705621e-01,4.506841650134798399e-02,4.872749844816883641e-02,2.102076851929706586e-02,5.455668224048560999e-01
6.225099601593626630e-01,1.732199787460153573e-01,9.215686274509803377e-01,2.820591077877816419e-02,3.538175046554934561e-02,1.171557498808823219e-02,5.218555799769898362e-01
6.215139442231070177e-01,1.732199787460153573e-01,9.607843137254901134e-01,8.576224629940484845e-02,9.264432029795158230e-02,4.150901090277193950e-02,5.084535733873263297e-01
6.215139442231070177e-01,1.732199787460153573e-01,8.823529411764705621e-01,7.210437967343201471e-02,9.171322160148975833e-02,4.064015247064099029e-02,4.527836998610315078e-01
6.205179282868513724e-01,1.742826780021253796e-01,9.019607843137253944e-01,5.956559336690574191e-02,7.945375543140906216e-02,4.299447854480226150e-02,4.445363111904693243e-01
6.195219123505975034e-01,1.742826780021253796e-01,9.999999999999998890e-01,3.718398697797446750e-02,3.258845437616387369e-02,1.681661481543765199e-02,6.063913138502522449e-01
6.205179282868513724e-01,1.732199787460153573e-01,7.058823529411764053e-01,6.874713871509231800e-02,1.047486033519553078e-01,4.338686622382914582e-02,4.329899670516822452e-01
6.205179282868513724e-01,1.732199787460153573e-01,9.999999999999998890e-01,4.661986876239890276e-02,5.105524518932340328e-02,2.169343311191457291e-02,6.193809510063876811e-01
6.195219123505975034e-01,1.732199787460153573e-01,9.999999999999998890e-01,4.532275293758583623e-02,5.695220360024829537e-02,2.699066677877743139e-02,5.082473886705621835e-01
6.185258964143418581e-01,1.742826780021253796e-01,9.999999999999998890e-01,4.318632687318785246e-02,4.903786468032277773e-02,2.783149751954931347e-02,3.298976086696549515e-01
6.185258964143418581e-01,1.732199787460153573e-01,9.999999999999998890e-01,6.778066025738847811e-02,7.526381129733085429e-02,4.703046610050730381e-02,3.259800990511379504e-01
6.185258964143418581e-01,1.732199787460153573e-01,8.039215686274508998e-01,7.006968818352916906e-02,1.104903786468032223e-01,5.911040107626334972e-02,3.129904618950025141e-01
6.185258964143418581e-01,1.742826780021253796e-01,9.607843137254901134e-01,3.792156264306424662e-02,5.043451272501552063e-02,2.794360828498556465e-02,2.874235570162597120e-01
6.185258964143418581e-01,1.732199787460153573e-01,7.647058823529411242e-01,2.675619309222239048e-02,3.879577901924270711e-02,2.951315900109308110e-02,2.715473338254275060e-01
6.175298804780862127e-01,1.742826780021253796e-01,8.627450980392156188e-01,6.638180985808027346e-02,1.028864059590316599e-01,8.727823089212141672e-02,2.758772128774726884e-01
6.175298804780862127e-01,1.721572794899040026e-01,3.333333333333333148e-01,4.346609695304949617e-02,5.927995034140285530e-02,4.122873398918130983e-02,3.428872458257903877e-01
6.175298804780862127e-01,1.721572794899040026e-01,7.254901960784313486e-01,6.279566610712650210e-02,8.193668528864059275e-02,4.646991227332604446e-02,2.713411491086634708e-01
6.165338645418323438e-01,1.721572794899040026e-01,8.431372549019607865e-01,3.260593112569306479e-02,4.298572315332092192e-02,2.584153143305585945e-02,3.369078890396328130e-01
6.165338645418323438e-01,1.732199787460153573e-01,8.823529411764705621e-01,3.830306729742102845e-02,4.034761018001241373e-02,1.880658090193110948e-02,2.894854041839002856e-01
6.165338645418323438e-01,1.721572794899040026e-01,8.235294117647058432e-01,3.240246197670278161e-02,3.491620111731843362e-02,1.519100871661201342e-02,4.447424959072333595e-01
6.165338645418323438e-01,1.721572794899040026e-01,9.999999999999998890e-01,4.003255506383844586e-02,3.693358162631905917e-02,1.942319011183048921e-02,5.088659428208544000e-01
6.165338645418323438e-01,1.710945802337939803e-01,3.529411764705882582e-01,4.372043338928734840e-02,4.484792054624456986e-02,1.591972869194764606e-02,1.000000000000000000e+00
6.165338645418323438e-01,1.710945802337939803e-01,3.137254901960784270e-01,2.083015412788035911e-02,2.513966480446927498e-02,6.334258247148181857e-03,5.113401594220230439e-01
6.185258964143418581e-01,1.721572794899040026e-01,7.450980392156861809e-01,7.055292741238110288e-02,1.301986343885785102e-01,7.127441912609658314e-02,2.855678945653832290e-01
6.185258964143418581e-01,1.710945802337939803e-01,9.999999999999998890e-01,1.030062566763314570e-02,2.467411545623836300e-02,6.278202864430056269e-03,3.556706982651617888e-01
6.175298804780862127e-01,1.710945802337939803e-01,9.999999999999998890e-01,6.943384709293453326e-03,1.893234016139044157e-02,7.567476666946943049e-03,1.000000000000000000e+00
6.175298804780862127e-01,1.721572794899040026e-01,9.999999999999998890e-01,4.890889668853960065e-02,9.248913718187461164e-02,6.320244401468651241e-02,3.041245190741481697e-01
6.175298804780862127e-01,1.710945802337939803e-01,9.411764705882352811e-01,2.044864947352357382e-02,3.072625698324022228e-02,1.947924549454861307e-02,2.525783398831344950e-01
6.185258964143418581e-01,1.732199787460153573e-01,6.470588235294116863e-01,6.058293911185716474e-02,9.357541899441340627e-02,5.801732111325989816e-02,2.948462068197656993e-01
6.185258964143418581e-01,1.721572794899040026e-01,5.686274509803921351e-01,6.602573884734727616e-02,1.173184357541899453e-01,8.032736343507385079e-02,2.624752062878091263e-01
6.175298804780862127e-01,1.721572794899040026e-01,3.725490196078431460e-01,6.124421384607559027e-02,9.792054624456858480e-02,5.975503797752178964e-02,2.754648434439445626e-01
6.175298804780862127e-01,1.732199787460153573e-01,6.862745098039214620e-01,2.360242128287298388e-02,4.329608938547486324e-02,2.861627287760307170e-02,2.709287796751353450e-01
6.195219123505975034e-01,1.732199787460153573e-01,9.411764705882352811e-01,4.984994150261966295e-02,6.734947237740533665e-02,3.716471874211721427e-02,3.814437878606686261e-01
6.185258964143418581e-01,1.721572794899040026e-01,6.862745098039214620e-01,7.556335520626684954e-02,1.250775915580384645e-01,7.968272653381540394e-02,2.913410666347767686e-01
6.185258964143418581e-01,1.732199787460153573e-01,9.999999999999998890e-01,6.828933312986418258e-02,9.295468653010552362e-02,4.801143529807449378e-02,3.931963167162197403e-01
6.195219123505975034e-01,1.721572794899040026e-01,6.862745098039214620e-01,5.493667022737677708e-02,1.019553072625698359e-01,3.738894027298971662e-02,3.334027488546438822e-01
6.195219123505975034e-01,1.710945802337939803e-01,4.509803921568627527e-01,2.856198178951116148e-02,5.276225946617008056e-02,1.614395022282014494e-02,2.612380979872248044e-01
6.185258964143418581e-01,1.710945802337939803e-01,7.843137254901960675e-01,3.189378910422707020e-02,6.300434512725015812e-02,2.387959303792146562e-02,1.000000000000000000e+00
6.185258964143418581e-01,1.710945802337939803e-01,3.137254901960784270e-01,4.817132102344982153e-02,1.044382371198013665e-01,2.713080523557274623e-02,3.298976086696549515e-01
6.185258964143418581e-01,1.721572794899040026e-01,7.254901960784313486e-01,4.682333791138918594e-02,8.752327746741155046e-02,4.052804170520474258e-02,4.131962342423330381e-01
6.205179282868513724e-01,1.721572794899040026e-01,5.686274509803921351e-01,4.476321277786255576e-02,6.440099317194289408e-02,2.626194680344180049e-02,3.579387301495663976e-01
6.195219123505975034e-01,1.721572794899040026e-01,6.274509803921568540e-01,6.816216491174525993e-02,1.109559279950341343e-01,5.737268421200145824e-02,3.185574492476319630e-01
6.195219123505975034e-01,1.710945802337939803e-01,3.333333333333333148e-01,4.229614934635535922e-02,7.386716325263811833e-02,3.060623896409652572e-02,2.898977736174283559e-01
6.205179282868513724e-01,1.710945802337939803e-01,3.529411764705882582e-01,1.411567221120097609e-02,3.336436995654872700e-02,1.877855321057204582e-02,3.171141562302836059e-01
6.205179282868513724e-01,1.710945802337939803e-01,4.117647058823529771e-01,4.244875120809807334e-02,7.433271260086903032e-02,2.808374674178087949e-02,3.224749588661490196e-01
6.195219123505975034e-01,1.710945802337939803e-01,1.568627450980392135e-01,5.333435067907828231e-02,9.683426443202979017e-02,3.500658650746937828e-02,3.259800990511379504e-01
6.195219123505975034e-01,1.710945802337939803e-01,5.294117647058823595e-01,2.840937992776845084e-02,5.167597765363128592e-02,2.062838084027018848e-02,2.268052502876276577e-01
6.205179282868513724e-01,1.732199787460153573e-01,9.999999999999998890e-01,7.492751411567220854e-02,8.395406579764121136e-02,3.811766024832534405e-02,5.626801538962726834e-01
6.195219123505975034e-01,1.721572794899040026e-01,9.999999999999998890e-01,4.756091357647896506e-02,5.524518932340161115e-02,2.749516522324055995e-02,4.853608851097521160e-01
6.195219123505975034e-01,1.721572794899040026e-01,9.999999999999998890e-01,4.054122793631415728e-02,4.857231533209186575e-02,2.861627287760307170e-02,4.389693238378398199e-01
6.195219123505975034e-01,1.721572794899040026e-01,9.999999999999998890e-01,4.539905386845719676e-02,6.610800744878957136e-02,3.094257126040527925e-02,4.123714953752767864e-01
6.235059760956165320e-01,1.732199787460153573e-01,6.862745098039214620e-01,7.307085813113586847e-02,8.550589695841091797e-02,3.161523585302278283e-02,5.243297965781584802e-01
6.225099601593626630e-01,1.721572794899040026e-01,8.431372549019607865e-01,7.103616664123302282e-02,7.681564245810056091e-02,3.453011575436531339e-02,5.540203957921823186e-01
6.225099601593626630e-01,1.732199787460153573e-01,8.431372549019607865e-01,1.145276972379063035e-01,1.385785226567349260e-01,6.426749628633089684e-02,5.886594282085435559e-01
6.205179282868513724e-01,1.732199787460153573e-01,9.999999999999998890e-01,5.503840480187191520e-02,7.479826194909994230e-02,3.657613722357689473e-02,4.280415338493449573e-01
6.215139442231070177e-01,1.721572794899040026e-01,9.999999999999998890e-01,8.026857927666718184e-02,7.107386716325263254e-02,3.436194960621093836e-02,6.404117921163212657e-01
6.215139442231070177e-01,1.721572794899040026e-01,9.999999999999998890e-01,6.325347169235465139e-02,6.765983860955927798e-02,3.077440511225090422e-02,6.294840021278262920e-01
6.215139442231070177e-01,1.721572794899040026e-01,9.999999999999998890e-01,3.436085253573427367e-02,4.236499068901303233e-02,2.379550996384427811e-02,4.637114898495263704e-01
6.215139442231070177e-01,1.710945802337939803e-01,7.647058823529411242e-01,4.954473777913424165e-02,7.883302296710117951e-02,2.900866055662994908e-02,3.734025839068704777e-01
6.215139442231070177e-01,1.710945802337939803e-01,4.901960784313725283e-01,5.572511317971412526e-02,8.643699565487275582e-02,3.315675887777123909e-02,3.486604178951839272e-01
6.205179282868513724e-01,1.710945802337939803e-01,6.666666666666666297e-01,4.471234549061498670e-02,6.921166977032898460e-02,2.749516522324055995e-02,3.777324629589156046e-01
6.205179282868513724e-01,1.721572794899040026e-01,9.999999999999998890e-01,5.636095427030876626e-02,6.765983860955927798e-02,3.385745116174780633e-02,4.678351841848074621e-01
6.225099601593626630e-01,1.721572794899040026e-01,8.823529411764705621e-01,7.276565440765044024e-02,7.945375543140906216e-02,3.949101712491941835e-02,6.498962890874677711e-01
6.225099601593626630e-01,1.710945802337939803e-01,6.078431372549019107e-01,2.482323617681468989e-02,3.507138423339540428e-02,1.513495333389388783e-02,3.793819406930280524e-01
6.225099601593626630e-01,1.710945802337939803e-01,2.549019607843137636e-01,3.662444681825118703e-02,5.710738671632526603e-02,2.183357156870988428e-02,3.350522265887563300e-01
6.245019920318721773e-01,1.721572794899040026e-01,8.039215686274508998e-01,8.871254895976397881e-02,1.030415890751086305e-01,4.792735222399730627e-02,4.688661077686277490e-01
6.235059760956165320e-01,1.710945802337939803e-01,8.823529411764705621e-01,6.841650134798311737e-03,1.132836747361887046e-02,4.120070629782224617e-03,4.587630566471890825e-01
6.235059760956165320e-01,1.710945802337939803e-01,9.999999999999998890e-01,1.698967394068874245e-02,2.172563625077591695e-02,7.427338210151629080e-03,3.917530236988713277e-01
6.235059760956165320e-01,1.710945802337939803e-01,9.411764705882352811e-01,3.726028790884582109e-02,4.003724394785847240e-02,1.919896858095798686e-02,5.053608026358654692e-01
6.235059760956165320e-01,1.721572794899040026e-01,8.627450980392156188e-01,5.587771504145683937e-02,5.540037243947858181e-02,2.631800218615992434e-02,6.311334798619387954e-01
6.254980079681278227e-01,1.721572794899040026e-01,7.450980392156861809e-01,4.583142581006154764e-02,4.096834264432029638e-02,2.037613161803862247e-02,7.886586034696764225e-01
6.254980079681278227e-01,1.721572794899040026e-01,6.666666666666666297e-01,6.249046238364108774e-02,6.781502172563624864e-02,2.710277754421368257e-02,7.307206980589771028e-01
6.254980079681278227e-01,1.710945802337939803e-01,8.627450980392156188e-01,2.779897248079759783e-02,3.662321539416511784e-02,1.875052551921298216e-02,4.004127818029616370e-01
6.254980079681278227e-01,1.700318809776835138e-01,8.039215686274508998e-01,8.133679230886617373e-02,1.061452513966480438e-01,4.666610611283948662e-02,5.059793567861576857e-01
6.245019920318721773e-01,1.710945802337939803e-01,5.294117647058823595e-01,6.002339895213388427e-03,8.845437616387336402e-03,3.895849098909722266e-03,1.000000000000000000e+00
6.245019920318721773e-01,1.700318809776835138e-01,8.627450980392156188e-01,7.429167302507756754e-02,9.357541899441340627e-02,5.325261358221922842e-02,4.200003298955468090e-01
6.245019920318721773e-01,1.700318809776835138e-01,9.999999999999998890e-01,3.255506383844549573e-02,2.917442582247051566e-02,1.199585190167885840e-02,9.397920008577285156e-01
6.245019920318721773e-01,1.689691817215730474e-01,8.823529411764705621e-01,3.143598351899893478e-02,2.265673494723774092e-02,1.048235656828947100e-02,1.000000000000000000e+00
6.245019920318721773e-01,1.689691817215730474e-01,6.666666666666666297e-01,4.819675466707360606e-02,4.314090626939789258e-02,2.046021469211580998e-02,1.000000000000000000e+00
6.245019920318721773e-01,1.700318809776835138e-01,8.039215686274508998e-01,6.836563406073553617e-02,9.124767225325884634e-02,3.211973429748591485e-02,5.486595931563169604e-01
6.235059760956165320e-01,1.700318809776835138e-01,7.647058823529411242e-01,7.858995879749733349e-02,8.504034761018000599e-02,4.075226323607724493e-02,7.397928255965955380e-01
6.235059760956165320e-01,1.710945802337939803e-01,8.627450980392156188e-01,3.415738338674398356e-02,5.509000620732464049e-02,2.090865775386081468e-02,4.039179219879505678e-01
6.225099601593626630e-01,1.700318809776835138e-01,8.627450980392156188e-01,7.792868406327890796e-02,1.021104903786468066e-01,3.598755570503657519e-02,6.379375755151525107e-01
6.215139442231070177e-01,1.700318809776835138e-01,9.999999999999998890e-01,6.101531105346152256e-02,5.136561142147734460e-02,2.261834692676364250e-02,7.086589333652232314e-01
6.225099601593626630e-01,1.700318809776835138e-01,4.901960784313725283e-01,1.592146090848975126e-01,2.551210428305400457e-01,8.402701869447012917e-02,4.086601704735238205e-01
6.215139442231070177e-01,1.700318809776835138e-01,8.431372549019607865e-01,8.382928938399715479e-02,9.528243327126008355e-02,3.963115558171473318e-02,8.655655028226688641e-01
6.205179282868513724e-01,1.700318809776835138e-01,9.999999999999998890e-01,5.938755786153924326e-02,5.446927374301675784e-02,2.741108214916337243e-02,9.802042053434831814e-01
6.205179282868513724e-01,1.700318809776835138e-01,4.705882352941176405e-01,8.693219390609899233e-02,1.514587212911235048e-01,4.806749068079262110e-02,4.183508521614343612e-01
6.195219123505975034e-01,1.689691817215730474e-01,7.450980392156861809e-01,5.333435067907828231e-02,6.145251396648044456e-02,4.195745396451694420e-02,9.859773774128766100e-01
6.195219123505975034e-01,1.700318809776835138e-01,4.313725490196078649e-01,1.389439951167404097e-01,2.316883923029174341e-01,7.029344992852938623e-02,4.039179219879505678e-01
6.195219123505975034e-01,1.700318809776835138e-01,5.490196078431371918e-01,9.046747036980518075e-02,1.603041589075108464e-01,4.638582919924885695e-02,3.070111051088448839e-01
6.185258964143418581e-01,1.700318809776835138e-01,4.509803921568627527e-01,2.603642097766926122e-01,4.379267535692116797e-01,1.179124975475770026e-01,4.329899670516822452e-01
6.185258964143418581e-01,1.700318809776835138e-01,3.137254901960784270e-01,8.652525560811841210e-02,1.567349472377405073e-01,4.739482608817511405e-02,5.511338097574856043e-01
6.175298804780862127e-01,1.700318809776835138e-01,5.098039215686274161e-01,3.807416450480696074e-02,6.595282433271260070e-02,2.107682390201518971e-02,5.016494777341125033e-01
6.175298804780862127e-01,1.700318809776835138e-01,8.627450980392156188e-01,1.375960120046797880e-02,2.948479205462445699e-02,1.264048880293730179e-02,8.247594855278947423e-02
6.175298804780862127e-01,1.700318809776835138e-01,9.999999999999998890e-01,1.019889109313800238e-02,1.800124146492861413e-02,1.003391350654446630e-02,3.556706982651617888e-01
6.165338645418323438e-01,1.700318809776835138e-01,5.098039215686274161e-01,3.939671397324380486e-02,3.926132836747361909e-02,2.278651307491801753e-02,1.000000000000000000e+00
6.165338645418323438e-01,1.700318809776835138e-01,7.843137254901960675e-01,7.724197568543669790e-02,7.464307883302297164e-02,2.718686061829087008e-02,1.000000000000000000e+00
6.155378486055766984e-01,1.700318809776835138e-01,8.627450980392156188e-01,5.735286637163640455e-02,4.407200496585971655e-02,2.118893466745144089e-02,1.000000000000000000e+00
6.145418326693210531e-01,1.689691817215730474e-01,8.431372549019607865e-01,6.948471438018211099e-02,6.424581005586592342e-02,2.954118669245214129e-02,9.542249310312123090e-01
6.145418326693210531e-01,1.689691817215730474e-01,7.450980392156861809e-01,7.375756650897807853e-02,7.122905027932960320e-02,2.813980212449900334e-02,7.175248761860776314e-01
6.145418326693210531e-01,1.700318809776835138e-01,7.254901960784313486e-01,7.724197568543669790e-02,7.541899441340782495e-02,3.161523585302278283e-02,7.131949971340324490e-01
6.175298804780862127e-01,1.689691817215730474e-01,5.686274509803921351e-01,7.022229004527189011e-02,8.054003724394785679e-02,3.195156814933153983e-02,1.000000000000000000e+00
6.175298804780862127e-01,1.689691817215730474e-01,9.607843137254901134e-01,6.208352408566051445e-02,7.650527622594661958e-02,2.645814064295523918e-02,6.179376579890392129e-01
6.165338645418323438e-01,1.689691817215730474e-01,6.862745098039214620e-01,1.017600081387659561e-01,1.002482929857231586e-01,3.738894027298971662e-02,1.000000000000000000e+00
6.195219123505975034e-01,1.689691817215730474e-01,9.999999999999998890e-01,7.182460959357037100e-02,5.896958410924891397e-02,2.581350374169679579e-02,1.000000000000000000e+00
6.195219123505975034e-01,1.679064824654621368e-01,8.823529411764705621e-01,8.021771198941959891e-02,6.657355679702048334e-02,3.099862664312340657e-02,1.000000000000000000e+00
6.185258964143418581e-01,1.689691817215730474e-01,2.941176470588235392e-01,9.072180680604303993e-02,1.272501551831160538e-01,4.209759242131225904e-02,4.868041781271004731e-01
6.185258964143418581e-01,1.689691817215730474e-01,9.411764705882352811e-01,1.128236431151126706e-01,1.244568590937305957e-01,4.616160766837635460e-02,9.581424406497293100e-01
6.175298804780862127e-01,1.689691817215730474e-01,6.470588235294116863e-01,2.090645505875171617e-02,3.460583488516449230e-02,1.196782421031979647e-02,4.123714953752767864e-01
6.205179282868513724e-01,1.689691817215730474e-01,9.999999999999998890e-01,7.459687674856299577e-02,5.276225946617008056e-02,2.724291600100899741e-02,1.000000000000000000e+00
6.215139442231070177e-01,1.679064824654621368e-01,9.215686274509803377e-01,6.292283432524543862e-02,4.841713221601489509e-02,2.514083914907928874e-02,1.000000000000000000e+00
6.215139442231070177e-01,1.679064824654621368e-01,9.999999999999998890e-01,7.508011597741492960e-02,5.741775294847920735e-02,3.220381737156310237e-02,1.000000000000000000e+00
6.205179282868513724e-01,1.679064824654621368e-01,9.999999999999998890e-01,7.388473472709700118e-02,4.903786468032277773e-02,2.671038986518680519e-02,1.000000000000000000e+00
6.205179282868513724e-01,1.668437832093516704e-01,9.999999999999998890e-01,7.083269749224273271e-02,5.462445685909372850e-02,2.954118669245214129e-02,1.000000000000000000e+00
