4.498977505112473629e-01,3.535582648142898687e-01,0.000000000000000000e+00,6.083132656266337923e-02,4.959368948542719480e-01,0.000000000000000000e+00
4.396728016359916502e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.957491362161010384e-02,4.903741721906207385e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.967961470003141367e-02,4.848265482728009168e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.535582648142898687e-01,0.000000000000000000e+00,6.145953303319001693e-02,4.848265482728009168e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.535582648142898687e-01,0.000000000000000000e+00,6.303004920950666667e-02,4.848265482728009168e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.535582648142898687e-01,0.000000000000000000e+00,6.240184273898002898e-02,4.848265482728009168e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.478877232775730022e-01,0.000000000000000000e+00,5.957491362161010384e-02,4.783821352686801198e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.516680843020525415e-01,0.000000000000000000e+00,6.177363626845333577e-02,4.826783738662880907e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.478877232775730022e-01,0.000000000000000000e+00,6.240184273898002898e-02,4.783821352686801198e-01,0.000000000000000000e+00
4.226312201772386423e-01,3.554484453265267518e-01,0.000000000000000000e+00,5.842320175897808276e-02,4.832802737550241368e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.554484453265267518e-01,0.000000000000000000e+00,5.737619097476681640e-02,4.759113693735117501e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.769029421003013525e-02,4.737764549165310868e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.580567479845022216e-02,4.737764549165310868e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.611977803371354101e-02,4.737764549165310868e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.554484453265267518e-01,0.000000000000000000e+00,5.695738666108218773e-02,4.759113693735117501e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.592288063510065133e-01,0.000000000000000000e+00,5.737619097476681640e-02,4.801813071548517442e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.643322937340516265e-01,0.000000000000000000e+00,5.737619097476681640e-02,4.859459534255918811e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.617805500425290699e-01,0.000000000000000000e+00,5.392105538687025357e-02,4.830635972191925642e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.554484453265267518e-01,0.000000000000000000e+00,5.109412626950038394e-02,4.759113693735117501e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.592288063510065133e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.801813071548517442e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.617805500425290699e-01,0.000000000000000000e+00,5.109412626950038394e-02,4.830635972191925642e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.643322937340516265e-01,0.000000000000000000e+00,4.920950685792041535e-02,4.859459534255918811e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.643322937340516265e-01,0.000000000000000000e+00,4.983771332844705304e-02,4.859459534255918811e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.130352842634239297e-02,4.737764549165310868e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.563935355826479690e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.648711797777123067e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.592288063510065133e-01,0.000000000000000000e+00,5.046591979897369074e-02,4.801813071548517442e-01,0.000000000000000000e+00
3.977505112474433169e-01,3.507229940459313244e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.645331027476771180e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.297874568108029703e-02,4.737764549165310868e-01,0.000000000000000000e+00
3.977505112474433169e-01,3.507229940459313244e-01,0.000000000000000000e+00,5.266464244581697818e-02,4.645331027476771180e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.731216331159625810e-01,0.000000000000000000e+00,5.078002303423706509e-02,4.958745755519891052e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.705698894244400243e-01,0.000000000000000000e+00,5.088472411265831941e-02,4.929919915054299384e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.109412626950038394e-02,4.737764549165310868e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.570097372002891234e-02,4.737764549165310868e-01,0.000000000000000000e+00
4.014996591683632765e-01,3.684906908609753007e-01,0.000000000000000000e+00,5.381635430844899926e-02,4.865682328918559119e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.731216331159625810e-01,0.000000000000000000e+00,5.517746832792358447e-02,4.958745755519891052e-01,0.000000000000000000e+00
3.977505112474433169e-01,3.785086475758434599e-01,0.000000000000000000e+00,5.486336509266026562e-02,4.958121361070446653e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.731216331159625810e-01,0.000000000000000000e+00,5.015181656371037189e-02,4.836381975760923879e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.734051601927983466e-01,0.000000000000000000e+00,5.140822950476370279e-02,4.961948667517144251e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.297874568108029703e-02,4.616906072053825749e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.700028352707682711e-01,0.000000000000000000e+00,5.046591979897369074e-02,4.923514262562875832e-01,0.000000000000000000e+00
3.977505112474433169e-01,3.507229940459313244e-01,0.000000000000000000e+00,5.392105538687025357e-02,4.645331027476771180e-01,0.000000000000000000e+00
3.940013633265233572e-01,3.554484453265267518e-01,0.000000000000000000e+00,5.130352842634239297e-02,4.678363937567562303e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.416501275871846044e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.483330818980928445e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.533692467630678014e-01,0.000000000000000000e+00,5.276934352423828800e-02,4.614785718977030271e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.535582648142898687e-01,0.000000000000000000e+00,5.297874568108029703e-02,4.737764549165310868e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.447689254323786923e-01,0.000000000000000000e+00,4.920950685792041535e-02,4.518313440698331629e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.456195066628862111e-01,0.000000000000000000e+00,5.151293058318501261e-02,4.527854324830946631e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.492108496361383541e-01,0.000000000000000000e+00,4.837189823055176863e-02,4.568138856929375713e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.416501275871846044e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.483330818980928445e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.416501275871846044e-01,0.000000000000000000e+00,4.920950685792041535e-02,4.483330818980928445e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.416501275871846044e-01,0.000000000000000000e+00,4.795309391686713996e-02,4.483330818980928445e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.359795860504677378e-01,0.000000000000000000e+00,4.952361009318373419e-02,4.419728548636525645e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.359795860504677378e-01,0.000000000000000000e+00,5.392105538687025357e-02,4.419728548636525645e-01,0.000000000000000000e+00
3.762781186094064090e-01,3.558264814289764377e-01,0.000000000000000000e+00,5.078002303423706509e-02,4.587574815906858561e-01,0.000000000000000000e+00
3.762781186094064090e-01,3.359795860504677378e-01,0.000000000000000000e+00,5.235053921055365933e-02,4.365643640250824742e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.359795860504677378e-01,0.000000000000000000e+00,5.109412626950038394e-02,4.419728548636525645e-01,0.000000000000000000e+00
3.728698023176479914e-01,3.359795860504677378e-01,0.000000000000000000e+00,4.879070254423578668e-02,4.347648045636030023e-01,0.000000000000000000e+00
3.865030674846621217e-01,3.359795860504677378e-01,0.000000000000000000e+00,4.920950685792041535e-02,4.419728548636525645e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.359795860504677378e-01,0.000000000000000000e+00,4.858130038739377765e-02,4.311705841710580245e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.308760986674226245e-01,0.000000000000000000e+00,4.669668097581386457e-02,4.254821284363086153e-01,0.000000000000000000e+00
3.796864349011657147e-01,3.359795860504677378e-01,0.000000000000000000e+00,4.627787666212923590e-02,4.383655580398837515e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.334278423589454032e-01,0.000000000000000000e+00,5.078002303423706509e-02,4.283263240940351491e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.359795860504677378e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.311705841710580245e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.308760986674226245e-01,0.000000000000000000e+00,5.360695215160693472e-02,4.254821284363086153e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.308760986674226245e-01,0.000000000000000000e+00,5.235053921055365933e-02,4.254821284363086153e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.308760986674226245e-01,0.000000000000000000e+00,5.203643597529034048e-02,4.254821284363086153e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.359795860504677378e-01,0.000000000000000000e+00,5.109412626950038394e-02,4.311705841710580245e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.419336546640203700e-01,0.000000000000000000e+00,5.203643597529034048e-02,4.378074415491299831e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.359795860504677378e-01,0.000000000000000000e+00,4.983771332844705304e-02,4.311705841710580245e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.334278423589454032e-01,0.000000000000000000e+00,4.669668097581386457e-02,4.283263240940351491e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.334278423589454032e-01,0.000000000000000000e+00,4.606847450528717136e-02,4.283263240940351491e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.666005103487381955e-01,0.000000000000000000e+00,4.732488744634050226e-02,4.653067305964209144e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.416501275871846044e-01,0.000000000000000000e+00,4.606847450528717136e-02,4.374913927679466852e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.388148568188260601e-01,0.000000000000000000e+00,4.920950685792041535e-02,4.343309487016637771e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.416501275871846044e-01,0.000000000000000000e+00,5.046591979897369074e-02,4.374913927679466852e-01,0.000000000000000000e+00
3.568507157464213542e-01,3.507229940459313244e-01,0.000000000000000000e+00,4.701078421107718341e-02,4.427175571839874202e-01,0.000000000000000000e+00
3.537832310838449068e-01,3.418391456384064497e-01,0.000000000000000000e+00,4.585907234844516234e-02,4.312245943373171908e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.447689254323786923e-01,0.000000000000000000e+00,4.606847450528717136e-02,4.409679731081621590e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.561100085058122033e-01,0.000000000000000000e+00,4.512616479949721482e-02,4.536108947942476544e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.334278423589454032e-01,0.000000000000000000e+00,4.669668097581386457e-02,4.186703612121445151e-01,0.000000000000000000e+00
3.599182004089978015e-01,3.439183442018711734e-01,0.000000000000000000e+00,4.585907234844516234e-02,4.367740876410355355e-01,0.000000000000000000e+00
3.568507157464213542e-01,3.362631131273037255e-01,0.000000000000000000e+00,4.481206156423389597e-02,4.266438811449979607e-01,0.000000000000000000e+00
3.537832310838449068e-01,3.308760986674226245e-01,0.000000000000000000e+00,4.606847450528717136e-02,4.190501522789940037e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.270957376429430852e-01,0.000000000000000000e+00,4.795309391686713996e-02,4.116520625859410032e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.237879217465267079e-01,0.000000000000000000e+00,4.858130038739377765e-02,4.079859431573180650e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.195350155939891135e-01,0.000000000000000000e+00,4.638257774055049021e-02,4.032725183090284382e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.252055571307059800e-01,0.000000000000000000e+00,4.324154538791730173e-02,4.095571240916391353e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.305925715905868589e-01,0.000000000000000000e+00,4.638257774055049021e-02,4.155277909419250459e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.252055571307059800e-01,0.000000000000000000e+00,4.701078421107718341e-02,4.095571240916391353e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.195350155939891135e-01,0.000000000000000000e+00,4.858130038739377765e-02,4.032725183090284382e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.195350155939891135e-01,0.000000000000000000e+00,5.015181656371037189e-02,4.032725183090284382e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.416501275871846044e-01,0.000000000000000000e+00,5.109412626950038394e-02,4.277842597578449535e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.476041962007372366e-01,0.000000000000000000e+00,4.669668097581386457e-02,4.343843923343351232e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.626311312730365888e-01,0.000000000000000000e+00,4.669668097581386457e-02,4.510434124174054205e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.529912106606181155e-01,0.000000000000000000e+00,4.795309391686713996e-02,4.403562397716431764e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.223702863623476578e-01,0.000000000000000000e+00,4.858130038739377765e-02,4.064147818823631297e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.365466402041394911e-01,0.000000000000000000e+00,4.983771332844705304e-02,4.221272793473436202e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.195350155939891135e-01,0.000000000000000000e+00,4.983771332844705304e-02,4.032725183090284382e-01,0.000000000000000000e+00
3.537832310838449068e-01,3.195350155939891135e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.064571438285338179e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.132974199036007157e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.963598152316765155e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.135809469804364813e-01,0.000000000000000000e+00,4.261333891739060853e-02,3.966740207518875128e-01,0.000000000000000000e+00
3.537832310838449068e-01,3.476987052263511568e-01,0.000000000000000000e+00,4.669668097581386457e-02,4.377321077500411217e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.246385029770342268e-01,0.000000000000000000e+00,4.889540362265709650e-02,4.089286493587898086e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.308760986674226245e-01,0.000000000000000000e+00,4.606847450528717136e-02,4.158420444298849272e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.901332577261129586e-01,0.000000000000000000e+00,4.669668097581386457e-02,4.815382865117121547e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.762404309611566688e-01,0.000000000000000000e+00,4.795309391686713996e-02,4.661327339720913177e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.875815140345901799e-01,0.000000000000000000e+00,4.701078421107718341e-02,4.787085535674251435e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.231263585672412564e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.072527321158831981e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.132974199036007157e-01,0.000000000000000000e+00,4.983771332844705304e-02,3.963598152316765155e-01,0.000000000000000000e+00
3.568507157464213542e-01,3.535582648142898687e-01,0.000000000000000000e+00,4.858130038739377765e-02,4.458694996281773459e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.617805500425290699e-01,0.000000000000000000e+00,4.920950685792041535e-02,4.501003900122000356e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.212361780550043733e-01,0.000000000000000000e+00,4.920950685792041535e-02,4.051578670168991536e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.277573008222285367e-01,0.000000000000000000e+00,5.109412626950038394e-02,4.123852993161880587e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.476041962007372366e-01,0.000000000000000000e+00,5.140822950476370279e-02,4.343843923343351232e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.195350155939891135e-01,0.000000000000000000e+00,4.983771332844705304e-02,4.032725183090284382e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.191569794915394276e-01,0.000000000000000000e+00,4.816249607370914898e-02,4.028535557738075479e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.076268783668838491e-01,0.000000000000000000e+00,4.669668097581386457e-02,3.900758699389581530e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.135809469804364813e-01,0.000000000000000000e+00,4.386975185844393943e-02,3.966740207518875128e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.076268783668838491e-01,0.000000000000000000e+00,4.292744215265398289e-02,3.900758699389581530e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.025233909838389579e-01,0.000000000000000000e+00,4.386975185844393943e-02,3.844205880586255564e-01,0.000000000000000000e+00
3.537832310838449068e-01,3.115962574425856779e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.976427893006164727e-01,0.000000000000000000e+00
3.660531697341506963e-01,3.478877232775730022e-01,0.000000000000000000e+00,4.858130038739377765e-02,4.444446496941987235e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.473206691239012489e-01,0.000000000000000000e+00,4.837189823055176863e-02,4.340700924408729122e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.208581419525546874e-01,0.000000000000000000e+00,4.858130038739377765e-02,4.047388981909487704e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.220867592855118922e-01,0.000000000000000000e+00,5.046591979897369074e-02,4.061005519864526736e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.248275210282562941e-01,0.000000000000000000e+00,5.193173489686903066e-02,4.091381405869056742e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.076268783668838491e-01,0.000000000000000000e+00,5.109412626950038394e-02,3.900758699389581530e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.996881202154804136e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.812788748543181061e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.104621491352423934e-01,0.000000000000000000e+00,4.826719715213045880e-02,3.932178032735220707e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.079104054437198368e-01,0.000000000000000000e+00,5.423515862213357241e-02,3.903900597344511780e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.252055571307059800e-01,0.000000000000000000e+00,5.611977803371354101e-02,4.095571240916391353e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.135809469804364813e-01,0.000000000000000000e+00,5.015181656371037189e-02,3.966740207518875128e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.050751346753615145e-01,0.000000000000000000e+00,5.392105538687025357e-02,3.872481971585133298e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.968528494471223134e-01,0.000000000000000000e+00,4.732488744634050226e-02,3.781372402622937834e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.022398639070031923e-01,0.000000000000000000e+00,4.983771332844705304e-02,3.841064132005522769e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.911823079104054468e-01,0.000000000000000000e+00,5.297874568108029703e-02,3.718542069035466469e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.940175786787637691e-01,0.000000000000000000e+00,5.329284891634361587e-02,3.749956842797059764e-01,0.000000000000000000e+00
3.568507157464213542e-01,3.192514885171533479e-01,0.000000000000000000e+00,5.266464244581697818e-02,4.077363077255518053e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.115962574425856779e-01,0.000000000000000000e+00,5.276934352423828800e-02,3.944745986217841338e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.081939325205558244e-01,0.000000000000000000e+00,5.109412626950038394e-02,3.907042503161199942e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.940175786787637691e-01,0.000000000000000000e+00,5.046591979897369074e-02,3.749956842797059764e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.911823079104054468e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.718542069035466469e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.994045931386446480e-01,0.000000000000000000e+00,4.575437127002385251e-02,3.809647078576012813e-01,0.000000000000000000e+00
3.374233128834354112e-01,3.388148568188260601e-01,0.000000000000000000e+00,4.732488744634050226e-02,4.192789236745333437e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.968528494471223134e-01,0.000000000000000000e+00,5.046591979897369074e-02,3.781372402622937834e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.891031093469407232e-01,0.000000000000000000e+00,5.109412626950038394e-02,3.695505067847164593e-01,0.000000000000000000e+00
3.340149965916769936e-01,2.872129288347036180e-01,0.000000000000000000e+00,5.402575646529156339e-02,3.605462152993781366e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.022398639070031923e-01,0.000000000000000000e+00,5.423515862213357241e-02,3.841064132005522769e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.334278423589454032e-01,0.000000000000000000e+00,5.486336509266026562e-02,4.186703612121445151e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.076268783668838491e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.900758699389581530e-01,0.000000000000000000e+00
3.408316291751938287e-01,2.987430299593591965e-01,0.000000000000000000e+00,5.297874568108029703e-02,3.767470227563074481e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.911823079104054468e-01,0.000000000000000000e+00,5.297874568108029703e-02,3.718542069035466469e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.792741706833001825e-01,0.000000000000000000e+00,5.360695215160693472e-02,3.586608602393870360e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.040355353936319283e-01,0.000000000000000000e+00,5.632918019055555003e-02,3.860962005789889684e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.852282392968528146e-01,0.000000000000000000e+00,5.423515862213357241e-02,3.652573602644213491e-01,0.000000000000000000e+00
3.374233128834354112e-01,2.962857952934505601e-01,0.000000000000000000e+00,5.078002303423706509e-02,3.722928052667169307e-01,0.000000000000000000e+00
3.374233128834354112e-01,2.852282392968528146e-01,0.000000000000000000e+00,4.826719715213045880e-02,3.600792940975725553e-01,0.000000000000000000e+00
3.374233128834354112e-01,2.880635100652111369e-01,0.000000000000000000e+00,5.015181656371037189e-02,3.632108503595723459e-01,0.000000000000000000e+00
3.476482617586911239e-01,2.821094414516585047e-01,0.000000000000000000e+00,5.140822950476370279e-02,3.618020075007204461e-01,0.000000000000000000e+00
3.476482617586911239e-01,3.059257159058690334e-01,0.000000000000000000e+00,5.381635430844899926e-02,3.881907476762926912e-01,0.000000000000000000e+00
3.340149965916769936e-01,2.985540119081371291e-01,0.000000000000000000e+00,5.025651764213168171e-02,3.730601422664878708e-01,0.000000000000000000e+00
3.374233128834354112e-01,2.962857952934505601e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.722928052667169307e-01,0.000000000000000000e+00
3.340149965916769936e-01,2.968528494471223134e-01,0.000000000000000000e+00,5.109412626950038394e-02,3.711829737028708998e-01,0.000000000000000000e+00
3.340149965916769936e-01,3.004441924203742342e-01,0.000000000000000000e+00,4.900010470107840632e-02,3.751459180330887211e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.994045931386446480e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.705252369873770490e-01,0.000000000000000000e+00
3.374233128834354112e-01,3.419336546640203700e-01,0.000000000000000000e+00,5.015181656371037189e-02,4.227252644041386009e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.996881202154804136e-01,0.000000000000000000e+00,5.015181656371037189e-02,3.708374550290363114e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.192514885171533479e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.923823751465025378e-01,0.000000000000000000e+00
3.374233128834354112e-01,3.138644740572722469e-01,0.000000000000000000e+00,4.795309391686713996e-02,3.917116024532316665e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.359795860504677378e-01,0.000000000000000000e+00,4.983771332844705304e-02,4.108077756000620973e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.081939325205558244e-01,0.000000000000000000e+00,4.879070254423578668e-02,3.802043573329703108e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.908987808335696812e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.611590567641875804e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.359795860504677378e-01,0.000000000000000000e+00,5.360695215160693472e-02,4.108077756000620973e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.280408278990643023e-01,0.000000000000000000e+00,5.517746832792358447e-02,4.020631806615668769e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.911823079104054468e-01,0.000000000000000000e+00,5.297874568108029703e-02,3.614712515142166627e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.025233909838389579e-01,0.000000000000000000e+00,5.078002303423706509e-02,3.739596781499341382e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.767224269917778479e-01,0.000000000000000000e+00,4.701078421107718341e-02,3.455503090388516441e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.164162177487950256e-01,0.000000000000000000e+00,4.952361009318373419e-02,3.892596938715540134e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.308760986674226245e-01,0.000000000000000000e+00,4.795309391686713996e-02,4.051861803741891865e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.962857952934505601e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.670908897727835907e-01,0.000000000000000000e+00
3.169734151329239857e-01,2.940175786787637691e-01,0.000000000000000000e+00,5.203643597529034048e-02,3.594132577282025398e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.870239107834817727e-01,0.000000000000000000e+00,4.858130038739377765e-02,3.568924729859268563e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.849447122200170490e-01,0.000000000000000000e+00,4.606847450528717136e-02,3.546031463440939557e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.889140912957186558e-01,0.000000000000000000e+00,4.962831117160504402e-02,3.589737152513468033e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.422171817408561356e-01,0.000000000000000000e+00,5.549157156318690332e-02,4.176789560046256788e-01,0.000000000000000000e+00
3.203817314246824033e-01,3.080049144693335350e-01,0.000000000000000000e+00,5.486336509266026562e-02,3.765093716743055374e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.911823079104054468e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.614712515142166627e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.308760986674226245e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.051861803741891865e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.110292032889141467e-01,0.000000000000000000e+00,5.203643597529034048e-02,3.833268134009626404e-01,0.000000000000000000e+00
3.169734151329239857e-01,2.940175786787637691e-01,0.000000000000000000e+00,5.235053921055365933e-02,3.594132577282025398e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.305925715905868589e-01,0.000000000000000000e+00,5.078002303423706509e-02,4.048738769075923560e-01,0.000000000000000000e+00
3.135650988411655682e-01,3.134864379548227831e-01,0.000000000000000000e+00,4.879070254423578668e-02,3.790406829698442781e-01,0.000000000000000000e+00
3.067484662576682730e-01,3.983555429543521598e-01,0.000000000000000000e+00,5.046591979897369074e-02,4.684768142180344430e-01,0.000000000000000000e+00
3.169734151329239857e-01,3.132974199036007157e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.805788556374269938e-01,0.000000000000000000e+00
